,X,Y,impact_parameter,angle,z_factor,flux_o
0,10.283396882702116,-25.91212756094948,27.87806675833325,0.3777935503821991,1.0826060806758229,1.6066523786687218e-13
0,17.407555711796817,43.54198033832226,46.892718492769774,2.761269157834708,1.05610811143891,4.837958098814138e-14
0,-23.289177445654367,8.036123741495281,24.63666111476553,4.3801233407159765,0.9618589361111926,5.354006590120736e-13
0,-21.90022270291649,16.276861675114926,27.286553106395907,4.07323597136948,0.9777918459094188,3.5724475560199494e-13
0,2.1171726738975742,20.87547586859305,20.982562114082,3.040519116752152,1.089915233810506,4.186043733799344e-13
0,11.836081573854692,-16.93242623660521,20.659135637315977,0.6100670303729048,1.1340674715368315,3.16498361048159e-13
0,52.63529992801444,6.498884888528369,53.03499131051479,1.693644659670635,1.1023815386878208,3.7525116437389073e-14
0,-3.3740778314932185,10.028847611996907,10.5812185327414,3.466134119755344,1.138332946258625,1.986891737731943e-12
0,17.420387509851814,23.36086990949028,29.14103882708249,2.500844090427312,1.1111275327969852,1.6522992982243005e-13
0,-3.85096193037688,-17.6338139319429,18.049412776475457,6.068175885961562,1.0601978126217784,5.290358699125866e-13
0,24.62068373379672,24.39884517813609,34.662396246455565,2.351669007264112,1.1068604843309495,1.0661544900025117e-13
0,-23.509542452386658,25.032321534158605,34.34116637084523,3.895630672829768,0.9865340790788708,1.717106489527949e-13
0,16.785608093306923,-43.6700722328968,46.78495322097175,0.3669628950104118,1.0522160240943237,4.3426516670078e-14
0,-36.41300987988858,-22.29062918757589,42.694021104726986,5.261702532068434,0.971376768032402,9.842980169734441e-14
0,1.9433442239689296,8.135863929667131,8.364739604727221,2.9071244955323623,1.3823148744998464,9.655237277584533e-13
0,-11.141117172033152,-8.471495564838406,13.996096918285785,5.362500990999767,1.0091382374063331,1.4922240241964796e-12
0,20.58197010110212,-34.68739417656069,40.33401552043583,0.5355198120066199,1.071102575497409,6.413416731316377e-14
0,0.404644915591331,-5.810001326325329,5.824075284507919,0.0695339868617503,1.3897010300376036,5.257731101582872e-13
0,10.049733950217837,4.245575505128455,10.909723362208032,1.970510642125561,1.4015910159384786,8.433389261908811e-13
0,7.911282002962903,-4.687547160498172,9.195731689881953,1.035899251631679,1.4013581474927523,9.267658597582038e-13
0,1.3824900347701563,-41.63148343875311,41.654431841130815,0.0331956027645418,1.0351324738311356,6.111977411621852e-14
0,15.623663717034932,-31.05285805409833,34.7617442207806,0.4661494811970982,1.0748468371282531,9.309594908602132e-14
0,-37.208550708044086,8.664375066299439,38.20402650353231,4.483606192933055,0.9575448454472096,1.6433937397987093e-13
0,-35.57796741353756,3.4741173563753684,35.747185297371445,4.615049579125621,0.955202327001151,2.0091363740067186e-13
0,2.764603578097357,10.285660333460472,10.65072023101494,2.8790161154727363,1.2602731923786612,1.30546715481308e-12
0,-5.123165479423736,48.62128450844512,48.89045031272185,3.2465740567650303,1.02254384008342,4.697067205606344e-14
0,-11.2143848419662,-37.81054144988944,39.43855311896633,5.994856080902337,1.015916022882499,7.88523985355553e-14
0,18.69352280442108,-17.171992417025617,25.383560002682763,0.8277959536316888,1.1327224453529543,2.017842701879081e-13
0,-35.17949924712053,27.55875436248728,44.6887246326192,4.047867510733362,0.975359867658834,8.871762316665829e-14
0,-14.79610528010014,-36.097820357426194,39.01252832125624,5.894182968573364,1.009673660190596,8.522317002385885e-14
0,4.0349907771820765,48.63613668774919,48.80322676300582,3.058819396679742,1.0346503069388455,4.4989773574420026e-14
0,1.9946386889283008,20.776039783235177,20.87156948037067,3.045879322416236,1.0898667872994243,4.249162333685745e-13
0,4.298649811919852,-45.08818005224195,45.29263042293865,0.0950514353052302,1.0361352288096182,4.8394146074019085e-14
0,-14.75951839726284,24.147216178291508,28.30073201315265,3.690229079138556,1.0062569274701452,2.612014883786722e-13
0,-44.138954341202194,-8.600151904399725,44.96898823760083,4.904820690826268,0.958432151967232,1.0129117646525285e-13
0,16.53122933035731,31.200398077917,35.30929599118839,2.654358733941289,1.0812950778824373,1.0241641222780909e-13
0,-9.536450082848956,13.021163242371966,16.139844248541205,3.773721791731881,1.0265528327883489,1.1620119096596976e-12
0,-39.73787217489622,15.0706600669698,42.49968564404388,4.349895913832217,0.9618257424850182,1.1729187293186825e-13
0,-13.820423670604333,-0.6713960259297802,13.836722265718672,4.7609308066161695,0.9714871856168684,2.17314938296027e-12
0,-44.50910637490237,-7.784505591196344,45.184721727501454,4.885534627545927,0.9580572235741392,1.0053045665658422e-13
0,-33.27490668804682,-16.069124891089334,36.95180902017721,5.1622796321644495,0.967027796994311,1.5525818783795157e-13
0,23.707897564449663,-29.15714216756859,37.57929411665744,0.6826825115544118,1.0862934173769123,7.774582274607997e-14
0,53.68114712499672,-9.566002576920626,54.52681874048032,1.3944470443146613,1.098605183780707,3.433200896338258e-14
0,-0.2532671572371699,35.59148301594974,35.59238412255596,3.1487084819013216,1.041160698344314,1.0970574452538193e-13
0,15.124614365841229,-8.892727559481289,17.545214822354524,1.039273895164823,1.2082896897199304,4.4203527316090194e-13
0,-29.311918373090208,1.112970086527072,29.333040434366968,4.6744373296669695,0.9547156099197668,3.458126036476185e-13
0,-7.689795432632742,27.187023853974218,28.25362312752653,3.41724035238827,1.0297168649408042,2.2781831377641225e-13
0,-41.55764026208565,20.98571794006609,46.55574960853852,4.244766448522205,0.9661023236464862,8.687459342346693e-14
0,38.74702125175322,5.236031833554415,39.09920312801542,1.7051164477512184,1.1278438615694355,8.054671492972014e-14
0,-2.902748002458777,-33.857170750858415,33.98137662335888,6.19765934864175,1.0347442592919052,1.0743694276645122e-13
0,6.033212884415609,23.72038832308641,24.475630327055782,2.8925267697972528,1.0903809135724316,2.726170167534156e-13
0,4.932675685330493,10.454203806514316,11.5594838398948,2.700728553187806,1.265071821474817,1.1074481322057145e-12
0,-19.917973398237795,-28.131824470165693,34.46919222020037,5.667095176622972,0.9974896377392142,1.350990771337115e-13
0,-45.07822753775239,-10.90546472154418,46.37861316100582,4.949751531861858,0.9596548118284036,9.14656583887553e-14
0,9.725186081338707,21.17591715382211,23.302332750653992,2.7110674065358937,1.1149018385083924,2.9421764978860425e-13
0,-43.40897131073684,10.217985895726349,44.59535879462835,4.481208594660199,0.9583497955293117,1.0612739700342481e-13
0,5.653897712627331,-12.91384690531285,14.097304750863223,0.4126762229665255,1.1639084245835076,6.96208705324603e-13
0,-8.074930550425519,7.348147916653419,10.917865230859618,3.9740790419892,1.0424814278821355,2.7369940151706466e-12
0,-35.03972992888211,34.96029456687743,49.49752387434988,3.9281256069888064,0.9814400309384412,6.213238744154182e-14
0,13.456245907485371,-26.447766897355827,29.674145780116188,0.4706514500558072,1.0860254238421163,1.3755669993851374e-13
0,10.759662338846788,-31.11592197410485,32.92371385406845,0.3329218673244278,1.0677681663517704,1.0704870653385177e-13
0,-10.74905617176804,-19.18664405026142,21.99248777412998,5.772517048629118,1.0201803045374518,3.971301915356034e-13
0,-6.565190229672983,-11.205654265510178,12.987240286910074,5.753211432190441,1.057102213994772,1.278534469993615e-12
0,7.692962595328247,15.407553543690913,17.221335014882612,2.6785067022087623,1.163878727015567,5.770426746552791e-13
0,-19.31061283164181,-28.81851960486776,34.690154801466605,5.692825761530149,0.9990726981020758,1.3069055927396208e-13
0,7.317965259718162,14.389355451980702,16.14330095940383,2.6711141876089286,1.1775815661663236,6.556428968524193e-13
0,-9.979873527741756,-36.40355291934558,37.7467421214244,6.015613606954215,1.0185086629298323,8.772922536594143e-14
0,-4.256382523003992,37.42168690493509,37.66297177591174,3.2548470005428096,1.0306122895520822,9.729483543632404e-14
0,-25.98353613991481,-19.705042585446115,32.61031820802281,5.361223162216219,0.9787008876311352,1.9202162216703626e-13
0,-26.91720659757112,-32.78776529931889,42.42138098105183,5.59579822395215,0.9897019275556536,8.091639159760455e-14
0,27.64068491987064,36.79296544054518,46.01879799330612,2.497292552274217,1.0750815223834964,5.0908366490628265e-14
0,23.69977300648156,38.125681174858606,44.89150037151487,2.585425945790462,1.0705602831384435,5.4235653745631124e-14
0,-53.09424745728772,-8.394096267922757,53.75369722364089,4.86918920560004,0.9589346476800624,6.180649663945263e-14
0,5.881658348368265,-8.096754851692971,10.007564341803842,0.6282394371154356,1.279844584211889,1.0506872556536994e-12
0,36.44833404377487,14.533522333773735,39.23906632417365,1.9502187148768613,1.1202935761094672,7.952483418327567e-14
0,3.1876873145941858,26.67135763615495,26.86117399838112,3.022639651938609,1.0692797543482075,2.23346039011854e-13
0,-3.271446888697497,-26.52690889995989,26.72787422396962,6.160479293467769,1.0429469665099345,2.00022543320845e-13
0,-30.75174873631045,-24.47916663362498,39.30521147911495,5.384701554357021,0.9782400505899828,1.142270268856636e-13
0,45.292997921722765,19.66246623394468,49.37679859142549,1.9803638513373223,1.0999198621654929,4.4392600853610254e-14
0,16.203121371792754,-33.84552670524808,37.52413650098704,0.4464933455032451,1.0687607532036614,7.676500279937834e-14
0,-16.210451483656207,-31.04739090177546,35.02455166182176,5.801999007958011,1.0061882404825595,1.1929993287345794e-13
0,-35.262058685043776,-3.434175232706582,35.42889134924217,4.809472906012131,0.9557473645889782,2.0203078040049921e-13
0,-3.3871157222771653,10.718362153472672,11.24081136613779,3.447672558548896,1.1270321438736897,1.848442543772632e-12
0,-8.633120176364972,-3.062236018173476,9.16013391881139,5.053251757109832,1.0274861786028844,3.340544479483769e-12
0,11.247138202760985,-4.782001817673992,12.22152441949215,1.1687774747443207,1.3144994040963802,7.671113174209215e-13
0,5.55324374177391,18.60738109603148,19.41837138661481,2.851564856356465,1.1220445178664904,4.699067464110127e-13
0,-9.749001232984693,-3.768584298066375,10.452045381281572,5.081256656625919,1.0111908051832426,2.97209652548405e-12
0,41.61709900196403,-20.89916596703205,46.56992664216711,1.1054083269893895,1.0987933095684017,4.883087923613683e-14
0,24.9471559501369,-26.08075951822712,36.09108764013694,0.7631864558117647,1.0952298233565323,8.68316655007257e-14
0,-19.196004313334136,-0.5894528319582307,19.205052362299,4.743086393109355,0.9593711567977528,1.0342986567102329e-12
0,46.67623628049046,-12.859032890012529,48.41513978270224,1.3019707098668327,1.1045233129657217,4.5841885610940944e-14
0,-3.299641352207303,-10.731626612804115,11.227441507745295,5.9848904809630525,1.1044384475175917,1.400124442351107e-12
0,-15.214520634455347,-8.534785606296799,17.444890469180898,5.223610224576007,0.9846803834684028,1.024968725190288e-12
0,3.0886133560563347,19.29433968128895,19.539986596724447,2.982860629360824,1.1050355498781808,4.855627500112602e-13
0,26.86928434499446,3.469823432439468,27.09239959591011,1.6992227503095283,1.170671235329539,1.905784984221508e-13
0,37.55738298157825,-24.06927607942484,44.6081502352711,1.0008685225865523,1.096026520942119,5.332108672471223e-14
0,14.585655441573207,-36.197713136032526,39.025834788493576,0.3830418268028691,1.0619803610985097,6.94608725651053e-14
0,4.3822912105503775,23.240281424276315,23.649844754958327,2.955216589769325,1.0871348378297172,3.02509067738334e-13
0,40.048261845075366,16.19683125593843,43.199544205293,1.9551182449474545,1.1115544828076942,6.25097746130064e-14
0,11.214610176742312,33.591279506474066,35.41386084993215,2.819372845261094,1.0677168734347326,1.0339010675447573e-13
0,16.113769449492715,25.0117245299334,29.75298186455732,2.569271201408537,1.102936970307503,1.577476823684442e-13
0,51.32509723389848,-11.361308693919586,52.56752744145064,1.352949453286683,1.100122231599981,3.7488994368654654e-14
0,-22.29135278822371,21.856101089169265,31.21848112815604,3.936849541769453,0.985112251945943,2.2909226980327333e-13
0,-15.652317751290378,-1.5199876352199304,15.725947138362809,4.809194869638448,0.9665720761785692,1.6285834444980252e-12
0,-15.999000611797143,24.321187074937107,29.1116499242206,3.723446680776232,1.0026991762846618,2.463060470464688e-13
0,-15.696674183384731,43.63822887025382,46.37543098831525,3.486882694168376,1.008526792546146,5.966841397811154e-14
0,5.071549821261086,-22.31581329489752,22.8848452169172,0.2234669742716951,1.083857298813561,2.6222332129300697e-13
0,9.187880719212952,8.503207057952443,12.518853077694352,2.317512180850818,1.301231106892786,8.584668742735722e-13
0,10.643084515133198,1.3788121896415826,10.73202548685812,1.699628838609941,1.417653341284553,8.135769579168407e-13
0,-39.817374786718645,-20.863061746763822,44.95209316989919,5.195027244167071,0.9682274383222932,8.87680852769434e-14
0,-40.22206648822308,32.89711357804502,51.96185826497963,4.026835970598423,0.9762061777868662,5.702143452017324e-14
0,10.159442486056816,39.15437214889364,40.450947207717576,2.8877197227168043,1.0546708004345655,7.310867898986327e-14
0,20.83325550183287,16.842064943146276,26.789544347633207,2.2506516621493105,1.1427014319923534,1.996074593735357e-13
0,20.306412289579857,46.96701252267528,51.16884447961999,2.7335089722528148,1.0537652041403518,3.811015867191159e-14
0,-5.434613124226491,-8.306500132455712,9.926377197170254,5.703820988122985,1.0877411723345232,2.017054158012518e-12
0,3.081152636798107,-10.798281621885463,11.229264782557998,0.2779511001230382,1.187032737573777,1.0454313482802977e-12
0,-20.456730291615305,11.995823501582793,23.714501801746064,4.182029617172224,0.9729151203542208,5.502686820965232e-13
0,-17.324407321333098,-13.249512685180616,21.81019659311264,5.365287930759869,0.9872685254073752,5.413306950179667e-13
0,-25.177802301571507,-21.574355955078165,33.15681775462531,5.420863719882576,0.9821604559452134,1.764428745201201e-13
0,-24.35327865046991,-33.19200150495893,41.16784114976919,5.650192059161768,0.9933479709207466,8.483563743791469e-14
0,2.5290377761997744,9.996726337156971,10.311671519858136,2.893805057042355,1.2703243451957045,1.3327177000372509e-12
0,-31.646441562770686,-3.1700734022708787,31.80482084467141,4.812227490826978,0.955681436558768,2.7153859127214965e-13
0,0.0688862429130302,-8.087147375634073,8.087440756487045,0.0085177842996538,1.2259471000393083,1.5881455107506833e-12
0,-23.89818212809736,15.370092087648947,28.41413098812844,4.140845010886864,0.9728958668105242,3.308812462540194e-13
0,23.273558133053296,-15.641752921380265,28.041450437274445,0.97905361345244,1.135234955308759,1.6339169276869726e-13
0,43.76868271455442,-22.61234363807165,49.264750799872864,1.093931072627796,1.094289487497193,4.224908046505119e-14
0,13.524325465540716,-17.36149048998141,22.00746989845921,0.6617943762099242,1.13219174511395,2.754896979676614e-13
0,5.344529702979608,-9.826198483936986,11.18562355846811,0.4981525890443558,1.2245298833068663,9.750329229051978e-13
0,6.005149328973851,17.63188227831527,18.62646212085492,2.813330128018365,1.1329139239586594,5.097276601314833e-13
0,41.982005092158296,28.27768759659698,50.61735243341694,2.163560790153774,1.0893817576828446,4.0834745371810105e-14
0,-6.955915010039261,4.205546436003993,8.128430011525927,4.16859396701813,1.0750308468969545,2.3847704103018733e-12
0,3.06934226744568,-14.094622534579305,14.424952212988414,0.2144193027516455,1.1336485536732113,7.046803110825799e-13
0,-16.048309138496307,-4.405841982445919,16.642105328924796,4.980323959162027,0.970983553637178,1.3305920378522992e-12
0,-14.446031817438197,5.406634072243444,15.424640263603573,4.354263458089958,0.9747708023069416,1.7184462951004809e-12
