,X,Y,impact_parameter,angle,z_factor,flux_o
0,-5.892217431943714,2.0277455600098686,6.231370501056819,4.380944485278569,1.0179740451377768,1.5535484095493065e-12
0,5.995488461740683,0.1174369746817872,5.996638503185603,1.590381379752415,1.0791993470421402,1.476352693502684e-13
0,6.3326171826502975,1.4390961945125482,6.494077166084361,1.794252659203203,1.056395834597731,7.340164421472645e-14
0,-1.6392860809891558,-5.185826512803012,5.4387549564413575,5.97701597253876,1.0399114153428248,1.525517300562065e-13
0,-5.025049041498827,-2.4441799968210898,5.587945394000251,5.165096894102748,1.0180837302653785,5.039889397788727e-14
0,6.379332047298274,3.929436939833957,7.492419638128823,2.1228712199228275,1.0443110289469435,4.428419182503504e-14
0,5.039818939892717,-2.36557985052355,5.56738205767346,1.1319450678704894,1.072348126849382,1.4212785663574086e-13
0,-2.402520912318105,7.049030988697926,7.447210525676677,3.4700749257288788,1.0675484760354097,7.535782308916576e-13
0,2.4262555691462144,-4.816339593068586,5.392943830837949,0.4666471638931228,1.1680409554237998,8.301666778057106e-13
0,5.296313457994835,5.456419339880287,7.604173081799022,2.3710831751749857,1.0887511388521125,1.9951640672684777e-13
0,5.551028467957748,-1.2507125129614556,5.690184429537912,1.3491850776250494,1.0840853502437324,1.7482346521059994e-13
0,6.17505801455691,1.6859617773851778,6.401078705807898,1.8373279665446047,1.1155300258891532,2.750383204141253e-13
0,-3.035689008206419,-4.5521374181300285,5.471504621955901,5.6950411678440656,1.023331831846107,5.3369432052166253e-14
0,-0.2226325429222439,-5.409195009052392,5.413774643917618,6.242050358745328,1.071655864720264,3.8778383935420893e-13
0,-4.904360467318754,5.03317467452404,7.027488804521086,3.9140291528032254,1.0354981238483765,9.763789364868202e-13
0,-2.206999982764613,-4.961952171446034,5.430637004591729,5.864676954099472,1.0481666449541764,3.022225066043017e-13
0,-6.205690173831555,1.1478357601428728,6.31095218377166,4.529491012945574,1.019329167959747,1.981857387138235e-13
0,2.787370244360625,8.27477393235194,8.731627368977572,2.816679072844088,1.0414956119725036,6.314251443866033e-14
0,2.237167066255006,-4.935716604171691,5.419060331739457,0.4255623338227358,1.1014193825508662,4.1771120457862683e-13
0,-4.48311945108117,5.975092924107462,7.469946148693537,3.785286508941181,1.0361483360828911,5.131406070459988e-13
0,-2.3736854659362963,-4.861712766867979,5.41023416486979,5.828989411903903,1.065656675042093,6.958842449595696e-13
0,5.025070936252276,5.450076871728695,7.4131421018431425,2.3967450356688693,1.1160557903648294,3.2508953547404017e-13
0,5.497593273191149,-1.3089471807510464,5.6512719381952135,1.3370537653832075,1.1152102167775515,3.003397119721782e-13
0,-2.1791255558175706,7.209130577530175,7.531278236255635,3.43513346605279,1.0671928464344782,6.700583797021638e-13
0,0.6636440769290084,7.488989357250982,7.518336588226243,3.053207554886001,1.1073321734606485,6.479440474709529e-13
0,3.0846729125520675,-4.510238842952581,5.464198147753309,0.5998568864466033,1.0501650274672374,9.126370719444072e-14
0,-6.366936144058398,4.019285458800789,7.529444299670773,4.149290268018516,1.0147595890403134,4.8194772217380247e-14
0,2.5487839186665195,-4.712882043085415,5.357943319604082,0.4957618516172247,1.2884005111086372,1.174857578307052e-12
0,0.8735929462220966,-5.369324724670897,5.4399276313799625,0.1612874449110712,1.0446371298387007,1.0579756684634296e-13
0,-6.02290982476329,5.150912494243554,7.925108345037593,4.00487227534687,1.0154918048188677,4.7369921856489344e-14
0,-2.5235383561094844,-4.8073027195537295,5.429401925827968,5.799786505861372,1.0497023929393596,3.7485412719912233e-13
0,-6.264780974511333,4.252054406543291,7.571489109468717,4.116085683875481,1.0157949676856968,6.193993223924737e-14
0,4.941388625854773,-2.2104327054535315,5.413255425071455,1.1501647674482371,1.4539958861205604,8.427333102500816e-13
0,-5.786853542156703,1.519228738753884,5.9829532740133695,4.455651601442877,1.010682347951254,2.623706293177488e-12
0,3.454441676368439,6.429340424865163,7.298601619093657,2.648557361820512,1.1518525841111038,6.12973231180374e-13
0,-6.024413561347668,5.185971822069981,7.949079349047507,4.001643345548085,1.01525927109307,4.436760574558834e-14
0,-1.2139247288748831,-5.312578999146119,5.449505378430444,6.058541945408331,1.0289726666605454,5.8566794113299e-14
0,-2.0763376522782853,8.562744730779006,8.810889590203256,3.379486020065773,1.0276383900070458,6.491936045530512e-14
0,5.409437520462303,-0.7743523470448067,5.464580116089356,1.4286138480162092,1.6506951135334629,4.636247892060242e-13
0,6.363437390878657,1.986412276398817,6.66627100855197,1.873371652072984,1.0644572913007566,9.530229247289573e-14
0,4.276530098405416,7.271092820369116,8.435490530193887,2.609928190223444,1.0482286470483957,6.987446038479293e-14
0,-0.7556360286291297,-5.394796567106568,5.447459573803849,6.144023098347192,1.030337180728913,5.913734012498982e-14
0,3.466550265342146,7.615465218812236,8.367334177686619,2.7144238620799648,1.0565474487281326,1.1045579527834074e-13
0,-5.175909117968225,-1.8666383411782883,5.502215362399354,5.058510757202137,1.0309502593159845,1.764782140827981e-12
0,-1.5080747218354813,6.970007064901761,7.13128935406632,3.3546743908027805,1.1032125151319645,1.172483762809676e-12
0,6.09841912239926,0.2730050729724738,6.104526809042095,1.6155329897279476,1.0500456339768052,5.917936498341538e-14
0,5.351121519412783,6.347757904880399,8.302320876387165,2.4411800495897618,1.0414454383535077,4.3565800059472536e-14
0,-4.347447863507974,-3.39291645996755,5.514724383887084,5.375087957583849,1.0221214542449206,7.489539363602476e-14
0,4.684113817266148,-2.6875877248115394,5.40037498991147,1.0498895275191067,1.4094074396924683,9.113015034051064e-13
0,6.437423185861058,2.5023108668473326,6.906661780354079,1.9415349300302296,1.0535227328495795,6.516751671610702e-14
0,-0.8903833539574105,7.654255456748892,7.705868485393106,3.257397457715592,1.0755083414287625,5.271567032959625e-13
0,-6.426045491648011,1.867763644376076,6.691980401344787,4.429527276770864,1.0151531347155431,5.75830828706216e-14
0,0.1540718814457344,7.035328298081606,7.037015163152632,3.1196964106412497,1.149886057444595,1.1789537541355629e-12
0,5.715937902667344,-0.2256915385281835,5.720391837777581,1.5313322239578246,1.245596745289984,7.26438554270543e-13
0,-1.5142466681096411,-5.239648358207757,5.454068012919383,6.001852618041004,1.0257218071910386,4.582419787080996e-14
0,-4.309768318439834,7.013048373157586,8.231461015085717,3.6926316376614814,1.0254699273100043,1.2003806554025648e-13
0,5.802424365916349,5.004968719483827,7.662756710557325,2.2825399967500246,1.066488484622852,1.0882916717507978e-13
0,-0.2197433158810614,-5.443561268974403,5.44799471493435,6.242839647161177,1.0300438882823646,5.1137608205210273e-14
0,5.51505105872823,-1.3774003284140424,5.6844542257893576,1.326050185082886,1.0712956327229863,1.2935929724377474e-13
0,3.3814208629119027,-4.2411828140383365,5.4241717076646845,0.6730817358286862,1.1398443639924578,5.556840888188759e-13
0,3.27080549706006,-4.290767653116862,5.3952623339956585,0.6513198640220135,1.2099113954561742,8.982461829638148e-13
0,5.931482800908131,1.8011403553771317,6.198918840994534,1.8656054112596443,1.2285424415636237,6.672146222073896e-13
0,0.9910580534523916,6.087372796716778,6.167520055218328,2.9802030779591635,1.4002870718378662,8.076196742987212e-13
0,2.601171452700313,-4.801766564803154,5.4610488982616285,0.4964573005963771,1.0410316035577631,6.346791324808245e-14
0,-5.916673233866198,4.5933056210996215,7.490359049149385,4.052246972470923,1.0201414397891173,1.6014024946977085e-13
0,-4.484303101755969,-3.1953447561757096,5.506287535103648,5.331496270988884,1.028233311293067,1.9415355951742882e-13
0,-5.163222319171863,5.120447671503311,7.271715689835387,3.9311502659996496,1.0298696108066958,5.428567794675171e-13
0,-5.684530004171333,-0.8963064014773082,5.754758599077231,4.868776137764367,1.0220962176792876,2.01553164995145e-13
0,6.067769157689909,4.979256245700562,7.849255717032091,2.2579770564110704,1.0446547206977692,4.6748882218797687e-14
0,0.0288999647491018,8.358000251204285,8.358050215636023,3.1381349066761435,1.0516662299819457,1.7885008808156827e-13
0,5.554296367665914,5.5573228827652335,7.857101613392361,2.356466864088198,1.0617512781617142,9.729752012643157e-14
0,3.15387022359699,-4.446886990488179,5.45176130195231,0.6168944543623226,1.0725727255026876,1.9190049487219122e-13
0,-1.5750087990577102,-5.214009043045906,5.446700195354404,5.989828213583497,1.0325025431057884,8.744403040622628e-14
0,5.88033039306004,-0.5042088236986246,5.901907494144686,1.485260560790897,1.0409733037331474,3.97688373703027e-14
0,6.262811430605615,1.478267996080009,6.434911287932318,1.8025927208674304,1.0788817045112606,1.415113630772065e-13
0,-3.4074126191913914,7.560322830522906,8.292704146365685,3.5650258124772622,1.0309781243075171,1.4554616052511661e-13
0,-6.142763422100057,1.6324756553144917,6.35598294719903,4.452637077001878,1.0206391620856246,4.738463515911859e-13
0,-3.255728146774932,-4.395682474762114,5.470081369105337,5.645685418891997,1.026631403689849,8.60167439368789e-14
0,2.182472297230126,-4.998741915905961,5.454411615381822,0.4116584075290871,1.0415887917779028,7.02367909807488e-14
0,-0.0826196761002587,-5.428563294859051,5.429191970926233,6.267967045293409,1.0522264391072915,1.8845041411355799e-13
0,-5.501069024132481,-1.3190918312306883,5.657010134999708,4.947733754091965,1.025415148601346,3.637310704504708e-13
0,3.5571699930283414,-4.151031983027775,5.466674023885159,0.7085071864550091,1.0661551823179758,1.4965120183693674e-13
0,5.379898270385591,1.984443074126389,5.734223549369703,1.9241754049720328,1.7618563312310975,2.142472208917307e-13
0,-0.6090929180454981,-5.373425998653392,5.407837011765183,6.170314276561789,1.0769033819008145,5.007848173165357e-13
0,5.550979581998272,4.787763959271254,7.330488254506549,2.282507223782708,1.106495282356964,2.626879581890417e-13
0,-1.9344575813402016,-5.099555814926983,5.454135645870956,5.920616502975308,1.0275085136760167,6.154744802668728e-14
0,-5.190168616781647,6.336544634758297,8.19082707538801,3.827862935635357,1.019553683559056,7.440977620620508e-14
0,0.3824468450713459,-5.384155549079416,5.397721423525644,0.0709128044097608,1.1035066654911885,6.548268305315949e-13
0,-0.1431759978467146,-5.444215458752872,5.446097807392293,6.256892629262317,1.0322294141553348,6.0067934112138e-14
0,6.257647906131719,1.612093829876418,6.461965941835372,1.822933583439588,1.0851843426656644,1.6278140800426552e-13
0,6.433569880783295,1.8450541824014304,6.692910155300083,1.850086019723542,1.0451920398483678,4.5872640252589175e-14
0,-5.833069400250083,3.546946746034836,6.826824287129482,4.166052742105715,1.0233402367534816,6.800449321222989e-13
0,5.797992185742574,0.4061010579595281,5.812196783937017,1.640723795571987,1.2815350604485245,7.861558974666895e-13
0,3.686364880973848,7.558989006852703,8.40997032345521,2.6878498391847536,1.0533348739137536,9.443711100136462e-14
0,3.4934919461034863,7.836427280880837,8.579864713736654,2.722235586774315,1.045984324772158,7.086782747809512e-14
0,-6.192172513113404,1.146713162849032,6.297455955384556,4.529275891399413,1.0196611881809496,2.245730865696868e-13
0,-0.6854553277674383,-5.385710285639527,5.429155025158902,6.156592943936687,1.050027172498616,2.002631555526309e-13
0,-3.50560242164203,-4.165989650780763,5.444696328449814,5.583657618931084,1.043155342799578,4.251799325456036e-13
0,5.75643306565904,0.1227100096951569,5.757740823091303,1.5921101206416877,1.279871623082096,7.873930731017647e-13
0,-5.350773038180416,-1.7373331327464094,5.62575315137955,5.026338886224333,1.0239957556887933,2.07228696871617e-13
0,0.5235941360933448,-5.4215592893686,5.446784000443776,0.0962777139868456,1.033798590883656,5.87620153770424e-14
0,0.2504651124055759,8.583796817921751,8.587450179412741,3.112422104509466,1.0438508097861054,1.162615799273117e-13
0,-0.0955228643603123,-5.416299819211957,5.4171420831662775,6.26555095056263,1.0679586456241488,3.356868714357734e-13
0,3.696311548045608,-4.061423882906531,5.491619343769092,0.7383685739753021,1.036327755416503,4.0696649864302416e-14
0,-0.821859943737636,6.158926467880658,6.2135198562394045,3.2742510291799123,1.2692934851937332,1.3288124776784565e-12
0,5.40434508216549,-1.379256571700546,5.577570659140542,1.3209178035993745,1.2038591120572089,6.421081598165872e-13
0,0.9163533096217044,8.143785459113964,8.19517815499643,3.029542174472099,1.0635884631957426,2.28001569780108e-13
0,5.016365086014682,3.239301765489176,5.971347804649163,2.144175795839184,1.6052429201687988,5.422548653369613e-13
0,4.625810774458448,-2.989219960506506,5.507591242402289,0.9970938913492302,1.0909886371417366,2.299233092100896e-13
0,-1.2594519921870957,8.153665698760687,8.250362637349381,3.2948459865177027,1.0478429565961556,2.1316343694462285e-13
0,-5.882711992316709,4.413742495417686,7.354415218112366,4.068702023918755,1.02139810965372,2.2561598554113252e-13
0,-5.059617422168381,4.512559072238365,6.779595698797281,3.984079600275289,1.0337864347685128,1.4126147009964819e-12
0,-6.292035523497239,3.541628701674262,7.220307811269135,4.19971479503492,1.0175705433393285,1.1483796820262293e-13
0,-5.854763064898028,0.3115559687721143,5.863046790515293,4.659225021048941,1.0208199213689122,1.2270272650073952e-12
0,-6.247231401577624,2.17877528458828,6.616264952795516,4.376820569134467,1.0196507970790794,2.725710484968596e-13
0,5.861829877793493,-0.365487213298371,5.873212955382861,1.5085265742032794,1.0776936617403703,1.4505771113933394e-13
0,5.620268525674539,-1.0082672876285093,5.709993101921368,1.3932861511339758,1.1029307427908572,2.4594860152994484e-13
0,2.899538767658417,-4.607362753608325,5.443814527377965,0.5617049701819827,1.076622866160796,2.2263797547177282e-13
0,-4.26981165987149,7.208048972430133,8.377783811947264,3.676380884402286,1.0234610853092352,8.837679911519372e-14
0,-5.2043271699647855,6.513043961372052,8.336951657218519,3.815761498664744,1.0177074061595024,5.0969891297624797e-14
0,-5.981622827678422,0.6780406584443811,6.019929466954516,4.5995168070944175,1.0215675370463058,7.295339835560465e-13
0,5.18130478837887,-1.7014916102995323,5.453530325394505,1.2535008399850414,1.4246305190600714,8.667346053366757e-13
0,-0.0544653529213987,-5.373069096804231,5.373345140013016,6.273048923939981,1.142008007005889,1.1666464693991426e-12
0,3.994836294934638,-3.778952192967021,5.499017794120816,0.8131617988797999,1.042783485932726,5.6163438448314944e-14
0,-0.8939478528678149,-5.3683315169767045,5.442253764738684,6.118176927269323,1.0356629534478616,9.262287849908552e-14
0,-2.9473195638591685,-4.604443595796468,5.466954676817625,5.713798832690678,1.025410320483554,6.688291246003747e-14
0,6.030104807529797,1.3923954533958622,6.188774441553953,1.7977262958584708,1.1732909531632674,4.94106363496157e-13
0,0.6638524266515193,-5.330949576345535,5.372124666266575,0.1238902176313895,1.161926741524268,1.1382205078223749e-12
0,-3.949125736957635,-3.753906984380044,5.448615579546648,5.472449464303534,1.043388403544378,6.017941375020565e-13
0,-6.024146364021248,4.827839278550729,7.719998155094834,4.036786028745126,1.0172693447272034,7.850623279834567e-14
0,5.423176281363947,4.547572620835762,7.077517765468592,2.268601955224774,1.1451289080348956,4.269157453161837e-13
0,-5.112306641123836,6.211893404755016,8.045079170829691,3.8301936613426895,1.0219158819158722,1.1198192907940269e-13
0,-3.818509442570064,7.500664649663648,8.4167086530134,3.6124853751294608,1.0258049038182762,9.831019141269037e-14
0,-5.256930685897984,6.079237521208586,8.036942769213065,3.8545793034763833,1.0208572128495814,1.0108317263126128e-13
0,-0.0221168172545443,8.88971214610357,8.88973965840321,3.144080559976304,1.0333001674632205,6.34889045916647e-14
0,5.561717748297935,5.87958853967224,8.093347002790464,2.3839700811216287,1.0476106119980082,5.706443175574561e-14
0,1.8493433918930204,8.200865747318755,8.40679903332323,2.919796765979502,1.0559123341358136,1.432245585275983e-13
0,4.683858140675548,5.677486343955325,7.360188738597115,2.451799745247668,1.130683309094337,4.0957217746058483e-13
